,property_id,property_link,listing_title,description,location,num_bedrooms,num_bathrooms,max_tenants,deposit,rent_pcm,bills_included,student_friendly,family_friendly,pet_friendly,smoker_friendly,available_from,min_tenancy_months,garden,parking,fireplace,furnishing,nearby_stations,closest_station_mins
0,1179300,https://www.openrent.co.uk//1179300,"Room in a Shared House, London, E13","I have a Double room to rent in flat share , has its own fridge , king size bed and wardrobe.flat is very close to Canning Town station 6 mins by bus , 15 min to Westfield Stratford , local shops close by. Currently is new built , quiet and clean.",London,3,2,1,600,600,No,,,No,,£600.00,,,,No,Prices & Availability,"['Charing Cross Station, Underground Station', 'Charing Crosslondon', 'Embankment Station', 'Leicester Square Station']",4
1,1186242,https://www.openrent.co.uk//1186242,"Room in a Shared Flat, London, E13","Room available in Plaistow which is 5-10 min walking distance to Upton Park and Plaistow station. You can also reach to Stratford town center and its amenities within minutes easily. This is a quiet,clean area and also lots of shops around it.",London,3,2,2,640,640,No,,,No,,£640.00,,,,No,Prices & Availability,"['Charing Cross Station, Underground Station', 'Charing Crosslondon', 'Embankment Station', 'Leicester Square Station']",4
2,1191815,https://www.openrent.co.uk//1191815,"1 Bed Flat, Bedford Street, WC2E","This cute bright studio in this period Georgian building (with separate kitchen) is located close to all amenities....Transport , Parks, River, Restaurants, Bars and Theatres to name but a few.New bathroom and and bathroom with all 'mod cons'.",London,1,1,2,1800,1560,No,,,No,,"£1,800.00",,,,No,Prices & Availability,"['Charing Cross Station, Underground Station', 'Covent Garden , Underground Station', 'Embankment Station', 'Charing Crosslondon']",3
3,1134557,https://www.openrent.co.uk//1134557,"2 Bed Flat, Garrick Street, WC2E","We are proud to offer this delightful 2 bedroom, 1 bathroom flat in a great location. Available to students only.Available to move in from 05 September 2021, this property benefits from available parking. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£3,423.33 per month (Â£790.00 per week)Deposit / Bond is Â£3,949.99Minimum tenancy is 6 monthsMaximum number of tenants is 3",London,2,1,3,3949,3423,No,,,No,,"£3,949.99",,,,No,Prices & Availability,"['Leicester Square Station', 'Covent Garden , Underground Station', 'Charing Cross Station, Underground Station', 'Charing Crosslondon']",1
4,1009710,https://www.openrent.co.uk//1009710,"1 Bed Flat, Meridian House, WC2H","We are proud to offer this delightful 1 bedroom, 1 bathroom flat in a great location.Available to move in from 27 August 2021, this property benefits from available parking. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£2,491.67 per month (Â£575.00 per week)Deposit / Bond is Â£2,875.00Minimum tenancy is 9 monthsMaximum number of tenants is 2",London,1,1,2,2875,2491,No,,,No,,"£2,875.00",,,,No,Prices & Availability,"['Leicester Square Station', 'Covent Garden , Underground Station', 'Charing Cross Station, Underground Station', 'Tottenham Court Road Station']",2
5,1202860,https://www.openrent.co.uk//1202860,"2 Bed Flat, Litchfield Street, WC2H","We are proud to offer this delightful 2 bedroom, 1 bathroom flat in a great location.Available to move in from 01 October 2021. Property is offered furnished.Viewing highly recommended. Contact OpenRent today for more details or to arrange a viewing! SummaryRent Â£2,700.00 per month (Â£623.08 per week)Deposit / Bond is Â£2,700.00Minimum tenancy is 6 monthsMaximum number of tenants is 5",London,2,1,5,2700,2700,Yes,,,Yes,,"£2,700.00",,,,Yes,Prices & Availability,"['Leicester Square Station', 'Covent Garden , Underground Station', 'Tottenham Court Road Station', 'Charing Cross Station, Underground Station']",3
6,1153363,https://www.openrent.co.uk//1153363,"2 Bed Flat, Old Compton Street, W1D",".KEY FEATURESNeighbourhood: SohoFREE Unlimited WiFi: YesGreat For: Location, Sightseeing, NightlifeNearest Stations: Piccadilly Circus, Oxford Circus, Tottenham Court RoadOVERVIEWCentrally located in the heart of Soho, these fully fitted two-bedroom apartments offer convenience and value and less than 3 mins walk to Leicester Square Station.DESCRIPTIONComplete with a fully equipped kitchen and living area, these apartments have two double bedrooms and an additional double sofa-bed to accommodate extra guests. The apartments are located on the 2nd and 3rd floor of the building.Please note that the advertised rent is only available on a rolling basis from month to month, and we are not looking to offer a fixed lease. We will provide at least 1 month's notice if we need to increase the rent. We also require 1 month's notice from you if you decide to vacate the apartment.Deposit / Bond is Â£250.00Rent includes utility bills, internet, council tax and weekly cleaning.Minimum stay length is 1 month",London,2,1,6,250,3640,Yes,,,Yes,,£250.00,,,,Yes,Prices & Availability,"['Leicester Square Station', 'Piccadilly Circus Station', 'Tottenham Court Road Station', 'Covent Garden , Underground Station']",4
7,1200588,https://www.openrent.co.uk//1200588,"3 Bed Flat, Richmond Mews, W1D","About this spaceThis luxury loft apartment in the heart of Soho exudes a swanky, sexy ambience with its gorgeous open plan layout and boujie dÃ©cor. Situated between two of Sohoâs most iconic streets, Dean St and Wardour St, this apartment is a quiet haven away from the bustling streets of London. A favourite for Hollywood A-listers, this sassy apartment has featured in Ok, Hello, Daily Mail, Now, BBC, Sky, and a myriad of shoots for world-famous fashion brands. This converted warehouse is chic and modish with its bright colours contrasted with the brick wall feature and wacky artwork. In other words, it is the perfect combination of contemporary, Warholian, and Vorticist dÃ©cor, and every piece of furniture has been hand-picked from Londonâs most exclusive auction houses.With three bedrooms, three bathrooms, a lift and porter, what more can you really ask for? This apartment is, letâs be honest, the epitome of cool. Decorated by a winning interior designer and home to air conditioning and underfloor heating in the master bedroom, whatever the weather, this is the place for you. The Master bedroom with a king size bed, luxury shag pile carpet, snake skin chair, 6 mirror double wardrobes, and a stunning ensuite, is perfect for any kind of guests.Now, letâs talk tech. This property boasts opulence with its many added luxuries. Thereâs a gorgeous steam room shower, Sub Zero fridge, debonair Gaggenau appliances, wine cooler, AND steam oven. Again, what more could you possibly want? There are two award winning Blade cooling fans to keep you comfortable whilst youâre watching the 75â FreeView TV. Got a bit chilly? Turn on the cosy underfloor heating and retreat to the master bedroom.With three bedrooms this apartment is the perfect spot. You can make use of the wine cooler and get merry at home in one of the two gorgeous dining areas, cooking a feast in the contemporary kitchen. Alternatively, you could make the most of your surroundings and explore Soho in all its chic, risquÃ© glory.There is a lift taking you up to the second floor.",London,3,2,6,13269,11500,Yes,,,Yes,,"£13,269.23",,,,Yes,Prices & Availability,"['Tottenham Court Road Station', 'Piccadilly Circus Station', 'Leicester Square Station', 'Goodge Street Station']",5
8,1193962,https://www.openrent.co.uk//1193962,"1 Bed Flat, Marconi House, WC2R","Beautiful luxurious one bedroom DUPLEX within one of London's most prestigious and conveniently placed buildings - The Marconi House.  Designed by world class award winning architect firm Forster and Partners. Marconi House is minutes away from Covent Garden, Royal Opera House and River Thames. The property spread over two floors of this high end impressive grade II listed building in excess of 715 sq ft living space. Open plan reception and dining room with Mele fitted kitchen and appliance. There is one guest bathroom in the lower floor. The upper floor comprises of one double bedroom with fitted closet and ensuites. Benefits from the state-of-the-art home technology with integrated touch panel lighting and cooling system - all within the touch of smart tablet. The Marconi House offers 24 hour concierge service and 3000 sq ft hotel style lobbyRemarks to renter : Proven employment track record. Credit report requires. No Pet. No Smokers. Valid residence visa. Private landlord managed property. I am traveling most of the time. Best way to contact me is via email slshirleychoi   at gmail.com or WhatsApp me at +85267166083",London,1,2,2,4075,3531,No,,,No,,"£4,075.00",,,,No,Prices & Availability,"['Temple Station', 'Covent Garden , Underground Station', 'Embankment Station', 'Holborn Station']",5
9,1192655,https://www.openrent.co.uk//1192655,"Studio Flat, Marconi House, WC2R","The Strand One of Londons Most Loved & Iconic locations, Large Manhattan Style One Bedroom Apartment, Room Service to your door, 24hr Concierge, Solid Wood Flooring Throughout, T.V in the Shower & Newly Modern Throughout.Beautiful Strand Apartment, Large One Bedroom, Close to all central-local amenities, Embankment, Covent Garden, Temple with everything only steps away. Bespoke throughout with solid wood flooring, open plan, 24hr concierge, room service, Television in the shower & luxurious furnishings",London,1,1,2,3420,2964,No,,,No,,"£3,420.00",,,,No,Prices & Availability,"['Temple Station', 'Covent Garden , Underground Station', 'Embankment Station', 'Holborn Station']",5
10,1198886,https://www.openrent.co.uk//1198886,"2 Bed Flat, Drury Lane, WC2B","Stunning two bedrooms with a well-equipped living room area. Perfectly located near Drury Lane in a vibrant part of London. The flat sits on a residential road. Perfectly set up for groups to enjoy their stay in London.The apartment benefits from 2 double beds in the bedrooms and three sofa beds in the common area, comfortably sleeping 7 persons.",London,2,2,7,3300,3300,No,,,No,,"£3,300.00",,,,No,Prices & Availability,"['Covent Garden , Underground Station', 'Holborn Station', 'Charing Cross Station, Underground Station', 'Charing Crosslondon']",3
11,1174564,https://www.openrent.co.uk//1174564,"2 Bed Flat, Lexington Street, W1F","Situated within an elegant Grade 2 listed Georgian building, this two-bedroom split-levelapartment is on Lexington Street, in the heart of Soho in London.A beautifully presented, recently refurbished Georgian conversion that retains much of the originalwooden wall panelling throughout. Underfloor heating and secondary glazing, makes this a warm andquiet apartment in a vibrant part of London.The third floor is comprised of an open plan reception, dining and kitchen areas. The dual aspectgives this space a light and sunny feel and a through breeze in hot summers. The two areas benefitfrom two beautiful cast iron, gas-fired, fireplaces. There is a door access from the living area to adecked and fenced private roof terrace. The dining area and bespoke contemporary kitchen featuresintegrated modern appliances. This floor also contains the second bathroom.The second floor features the two large bedrooms, with original wooden wall panelling. The firstbedroom faces Lexington Street. It has two recessed storage cupboards and the original fireplace.The second bedroom has a large en-suite bathroom with bath and separate shower.Key FeaturesFabulous bright apartment over second and third floorsPeriod features with mixed contemporary interior.Two stylish bedrooms with feature fireplacesDual aspect living/dining/kitchen.Contemporary bespoke kitchen featuring modern appliances.2 Bathrooms, one en suite.Underfloor heating.Secondary glazing.Private roof terrace.LocationThis unique London apartment has a distinctive elegant charm and is located within walking distanceof Oxford Street, Regent Street and Carnaby Street in London's West End.Transport links are excellent with Oxford Circus, Leicester Square, Tottenham CourtRoad and Piccadilly Circus underground stations just a short walk away.For the motorist, the A40(M) provides a convenient route in and out of London.Parking permit possible from Westminster CouncilInternational travellers have easy access to London airports.Direct trains from Paddington and Victoria stations link to Heathrow and Gatwick AirportsA parking permit can be obtained from Westminster Council",London,2,2,4,1789,3878,No,,,No,,"£1,789.99",,,,No,Prices & Availability,"['Oxford Circus Station', 'Piccadilly Circus Station', 'Tottenham Court Road Station', 'Goodge Street Station']",6
12,1194604,https://www.openrent.co.uk//1194604,"2 Bed Flat, East Block, SE1","We are proud to offer this delightful 2 bedroom, 2 bathroom flat in a great location direct from the landlord and therefore it is 10% cheaper than through agents in one of the best flats in County Hall given its location and high ceilings. * Location: Riverside by London Eye next to Jubilee Gardens and proximity to St James' and Green Parks and close to Kings College and LSE* Flat: high ceilings, lots of light, ample storage, access to onsite pool and gym * 24-7 security: onsite concierge and secure monitored entrances* Southbank:on your doorstep with restaurants and bars from the South Bank Centre, IMAX, National Theatre, New Tate and a pleasant walk toward Shakespeare's Globe and the walkway to St Paul's cathedral or on to London Bridge. The video shows the full spectrum of location, building and facilities but is for another flat in the same block we own.Available to move in from September 2020, this property benefits from available parking, and garden access. Property is offered furnished and suitable for a single occupant or a couple.Car park space available as extra.",London,2,2,2,3375,2925,No,,,No,,"£3,375.00",,,,No,Prices & Availability,"['London Waterloo, Rail Station', 'Waterloo Station', 'Lambeth North Station', 'Embankment Station']",5
13,977574,https://www.openrent.co.uk//977574,"3 Bed Flat, Kingsway, WC2B","At the heart of central London, is Princes House. This 7th floor apartment benefits from underfloor heating, air conditioning, three ensuite bathrooms, lift and daytime concierge.It is a prime property in the coveted neighbourhood of Westminster.Just minutes by foot is Covent Garden with its vibrant market, restaurants and shops, as well as the iconic Royal Opera House, famous hotels and theatres including The Waldorf, The Savoy, the Theatre Royal and the Lyceum Theatre.3 Bedroom3 Ensuite bathroomsÂ£1,300 per week6 weeks deposit",London,3,3,6,5633,5633,No,,,No,,"£5,633.33",,,,No,Prices & Availability,"['Holborn Station', 'Covent Garden , Underground Station', 'Temple Station', 'Chancery Lane Station']",5
